text	labels
By using a standard questionnaire , the pain and activity scores were recorded at the 1st , 3rd , 6th and 12th months postoperatively .	1
Six patients were excluded from the study , of whom two succumbed to their disease and four discontinued the use of the orthosis .	1
Of 28 patients included in the study , 20 ( 72 % ) were completely pain free within 3 months following the surgery .	2
Four patients ( 14 % ) noted their pain level as tolerable , and four patients ( 14 % ) reported no considerable gain in the pain threshold and/or physical activity levels .	2
Despite the fact that the active abduction range increased only 5 to 20 degrees , the relief of pain and improved malalignment of the scapula and consequently clavicle and humerus led to functional gains , which increased the patients ' endurance .	2
At the end of the study , 23 patients ( 82 % ) were able to return to their previous jobs or activity levels .	2
Current preliminary reports suggest that this orthosis can be recommended to prevent significant disability in patients with trapezius palsy due to ablative cancer surgery or other reasons .	2
We previously demonstrated that fenofibrate , a peroxisome proliferator-activated receptor alpha ( PPARalpha ) agonist , reduced the neurological deficit , the edema and the cerebral lesion induced by traumatic brain injury ( TBI ) .	0
In order to elucidate these beneficial effects , in the present study , we investigated , in the same TBI model , fenofibrate 's effects on the inflammation and oxidative stress .	1
Male Sprague Dawley rats were randomized in four groups : non-operated , sham-operated , TBI + vehicle , TBI + fenofibrate .	4
TBI was induced by lateral fluid percussion of the temporoparietal cortex .	3
Rats were given fenofibrate ( 50 mg/kg ) or its vehicle ( water containing 0.2 % methylcellulose ) , p.o. 1 and 6 h after brain injury .	3
A neurological assessment was done 24 h after TBI , then rats were killed and the brain COX2 , MMP9 expression , GSx , GSSG levels were determined .	1
The same schedule of treatment was used to evaluate the effect of fenofibrate on immunohistochemistry of 3NT , 4HNE and iNOS at 24 h post-injury .	1
Our results showed that fenofibrate promotes neurological recovery by exerting anti-inflammatory effect evidenced by a decrease in iNOS , COX2 and MMP9 expression .	2
In addition , fenofibrate showed anti-oxidant effect demonstrated by a reduction of markers of oxidative stress : loss of glutathione , glutathione oxidation ratio , 3NT and 4HNE staining .	2
Our data suggest that PPARalpha activation could mediate pleiotropic effects and strengthen that it could be a promising therapeutic strategy for TBI .	2
Claims for personal injury after whiplash injury cost the economy of the United Kingdom more than pound 3 billion per year , yet only very few patients have radiologically demonstrable pathology .	0
Those sustaining fractures of the cervical spine have been subjected to greater force and may reasonably be expected to have worse symptoms than those with whiplash injuries .	0
Using the neck disability index as the outcome measure , we compared pain and functional disability in four groups of patients who had suffered injury to the cervical spine .	0
After a mean follow-up of 3.5 years , patients who had sustained fractures of the cervical spine had significantly lower levels of pain and disability than those who had received whiplash injuries and were pursuing compensation ( p < 0.01 ) , but had simil	2
Functional recovery after neck injury was unrelated to the physical insult .	2
The increased morbidity in whiplash patients is likely to be psychological and is associated with litigation .	2
Previous studies on the treatment of rotator cuff tears in wheelchair-bound patients have concentrated on nonsurgical management .	0
We conducted a retrospective review to determine the effectiveness of surgical repair of rotator cuff tears in spinal cord-injured patients .	4
Five male patients with rotator cuff tears confirmed by physical examination and magnetic resonance imaging underwent rotator cuff repair .	3
Two of eight shoulders were revisions .	1
The patients were evaluated postoperatively with the American Shoulder and Elbow Surgeons Scoring System .	2
These results were compared with preoperative functional assessment .	2
Patients were given a subjective questionnaire to assess their overall experience .	2
Postoperative range of motion improved in 6 of 8 shoulders .	2
Strength was increased in 6 of 8 shoulders .	2
Patients reported satisfaction with the results in 7 of 8 shoulders , and all 5 patients would recommend the procedure to other spinal cord injury patients .	2
At recent follow-up , 7 of 8 shoulders returned to their preinjury level of function .	2
Surgery for spinal cord injury patients with rotator cuff tears can improve their functional capability and autonomy while reducing their pain .	2
Compliance with the demanding postoperative rehabilitation is essential ; therefore proper patient selection is crucial for optimal results .	2
Few data exist about clinical , radiologic findings , clinical outcome , and its predictors in patients with spontaneous vertebral artery dissection ( sVAD ) .	0
Clinical characteristics , imaging findings , 3-month outcomes , and its predictors were investigated in consecutive patients with sVAD .	1
One hundred sixty-nine patients with 195 sVAD were identified .	4
Brain ischemia occurred in 131 patients ( 77 % ; ischemic stroke , n = 114 , 67 % ; transient ischemic attack , n = 17 , 10 % ) .	2
Three patients with ischemic stroke showed also signs of subarachnoid hemorrhage ( SAH ) ; 3 ( 2 % ) had SAH without ischemia .	2
The 134 patients with brain ischemia or SAH had head and/or neck pain in 118 ( 88 % ) and pulsatile tinnitus in seven ( 5 % ) patients .	2
The remaining 35 patients ( 21 % ) had isolated head and/or neck pain in 21 ( 12 % ) cases , asymptomatic sVAD in 13 ( 8 % ) , and cervical radiculopathy in one case ( 1 % ) .	2
Location of sVAD was more often in the pars transversaria ( V2 ; 35 % ) or atlas loop ( V3 ; 34 % ) than in the prevertebral ( V1 ; 20 % ) or intracranial ( V4 ; 11 % ) segment ( P = 0.0001 ) .	2
Outcome was favorable ( modified Rankin scale score 0 or 1 ) in 88 ( 82 % ) of 107 ischemic stroke patients with follow up .	2
Two ( 2 % ) patients died .	2
Low baseline National Institutes of Health Stroke Scale score ( P < 0.0001 ) and younger age ( P = 0.007 ) were independent predictors of favorable outcome .	2
sVAD is predominantly located in the pars transversaria ( V2 ) or the atlas loop ( V3 ) .	2
Most patients show posterior circulation ischemia .	2
Favorable outcome is observed in most ischemic strokes and independently predicted by low National Institutes of Health Stroke Scale score and younger age .	2
150 unstable injuries of the spine were treated with the CD implant at the University of Louisville -- Level I Trauma Center -- between February 1985 and March 1989 .	4
There were 67 burst fractures , 48 compression fractures and 21 fracture dislocations , 8 flexion distraction fractures and 6 flexion rotation injuries .	1
Ninety-three patients underwent anterior cord decompression and strut grafting followed by posterior CD instrumentation and posterolateral fusion .	3
Fifty-seven patients had posterior CD instrumentation and fusion alone .	1
No neurological deterioration after the procedure was observed , 33 patients improved neurologically .	2
Hospital stay ranged between 7 and 60 days ( mean 20 days ) .	2
114 patients had a minimum follow up of 6 months ( range 6-52 months ) .	2
The mean follow up was 17.7 months .	2
At final follow up 77.8 % of the patients had returned to work and 84.2 % of the patients were almost painfree .	2
The mean loss of correction in the sagittal plane was 6.2 degrees ( range : 0 and 42 degrees ) at final follow up .	2
As technical complications there were four hook cut outs ( 2.6 % ) of which two underwent reosteosynthesis and two did not effect the clinical or radiographic result .	2
The high stability of the device provides a decreased risk of neurological deterioration , a decreased risk of posttraumatic kyphosis and early rehabilitation .	2
Chicks , 8 days of age , were housed in a wind tunnel at temperatures from 12 to 28 C in increments of 4 C.	4
The tunnel was equipped with a microswitch , an infrared bulb located above the switch , and a small electric fan controlled by a rheostat .	3
Following learning , chicks were exposed at each temperature to air speeds of 0 , .5 , 1.0 , and 1.5 m/s according to a Latin-square design .	3
Chicks readily responded to air speed and temperature changes .	2
For each increase of .1 m/s the effective environmental temperature dropped .6 C.	2
Pro-inflammatory cytokines have been shown to be involved in the genesis , persistence , and severity of neuropathic pain following nerve injury .	0
The transcription factor , nuclear factor-kappa B ( NF-kappaB ) , plays a pivotal role in regulating pro-inflammatory cytokine gene expression .	0
To elucidate the role of NF-kappaB in the pathogenesis of neuropathic pain , using a gene-based approach of NF-kappaB decoy , we tested whether the activated NF-kappaB affected pain behavior via the expression of inflammatory mediators .	0
Single endoneurial injections of NF-kappaB decoy , at the site of nerve lesion , significantly alleviated thermal hyperalgesia for up to 2 weeks and suppressed the expression of mRNA of the inflammatory cytokines , iNOS , and adhesion molecules at the site of	3
This finding suggests that a perineural inflammatory cascade , that involves NF-kappaB , is involved in the pathogenesis of neuropathic pain .	2
We performed a 3-month , double-blind , placebo-controlled trial of 300 mg of gangliosides ( Cronassial ) in 40 outpatients with amyotrophic lateral sclerosis ( ALS ) .	4
We evaluated drug effect through physical examinations and symptom scales .	1
Though this dosage had no major toxic effect , Cronassial treatment did not significantly benefit ALS patients .	2
We reviewed all pediatric cases referred for emergent/urgent therapy ( requiring treatment within 48 hours ) to identify frequency , patterns of presentation , and efficacy of therapy .	0
We defined five categories of emergent/urgent therapy based on irradiated site and/or signs : Group I , spinal cord compression ; Group II , respiratory compromise ; Group III , infradiaphagmatic distress ; Group IV , intracranial signs ; Group V , pain .	0
From 2/1/88 -3 / 1 / 94 , 104 children with 115 problems were referred by specialists at the Children 's Hospital of Philadelphia .	4
Diagnosis , nature of the emergency , and response were examined .	1
Responses were categorized as complete resolution , improvement or stabilization , and progression .	1
The 104 children represented 12 % of referrals during the study period .	2
The most common tumors were CNS PNET and gliomas ( 20 % ) ; and neuroblastoma ( 20 % ) .	2
Forty-five problems occurred with newly diagnosed tumors and 70 after progression .	2
Ninety-one episodes were managed with radiation therapy and 24 with other modalities .	2
Patients with spinal cord/cauda equina ( n = 33 ) compression improved ( 55 % ) or stabilized ( 30 % ) .	2
Patients with respiratory compromise from thoracic ( n = 14 ) or abdominal ( n = 5 ) disease had a response rate of 72 % .	2
Eight patients in group III had a 66 % response .	2
In Group IV ( n = 16 ) , 63 % had complete responses and 19 % had stabilization .	2
Group V ( n = 15 ) patients had a complete or partial response of 93 % .	2
Approximately 10 % of children referred for radiation therapy required emergent/urgent treatment .	2
Eighty percent of patients achieved stabilization or showed improvement in signs and symptoms , indicating that radiotherapy is a valuable and reliable component of multimodal care in such situations .	2
To describe the anaesthetic management and report the incidence of PDPH in three parturients who had experienced accidental dural puncture during labour and the subsequent deliberate intrathecal insertion of an epidural catheter .	0
Inadvertent dural puncture with a 16-gauge Tuohy needle occurred during the first stage of labour at 3-4 cm cervical dilatation in all three women .	4
The 20-gauge epidural catheter was immediately inserted into the subarachnoid space after accidental dural penetration .	3
Intermittent intrathecal injections of lidocaine or bupivacaine with fentanyl were administered to provide analgesia during labour and delivery .	3
Two of the women had spontaneous vaginal deliveries , whereas Caesarean section was performed in one case due to acute fetal distress during the second stage of labour .	2
The intrathecal catheter was left in-situ for 13-19 hr after delivery and the women were questioned daily for symptoms of PDPH .	2
None of the three women developed PDPH after dural puncture and intrathecal catheterisation with the epidural catheter .	2
Immediate intrathecal insertion of the epidural catheter after accidental dural puncture during labour proved to be an effective prophylactic technique to prevent PDPH in these three parturients .	2
An effectively functioning artificial bladder would be useful after cystectomy because of the ease of insertion and the availability to all patients .	0
In this report , we describe a new design concept based on negative pressure drainage of the kidneys and active voiding , and we present the results of testing this device .	0
Although previous prosthetic bladders have had difficulties with renal failure from hydronephrosis , infection from retention of urine , and encrustation of the luminal surface , the current artificial complete bladder system addresses these problems .	0
To date , five single base pair changes of the mitochondrial DNA have been reported to occur either exclusively or with increased frequency in Caucasian patients with Parkinson 's disease ( PD ) and it has been postulated that these mutations might be casuall	0
To evaluate these findings , we analysed the frequency of all five polymorphisms in 100 cases of pathologically proven cases of PD .	4
We were either unable to detect the previously described polymorphisms in our series or found them to be present with the same frequency among controls .	2
Our data do not support the hypothesis of an involvement of the mitochondrial DNA in the pathogenesis of PD .	2
When familial adenomatous polyposis ( FAP ) is diagnosed in a patient , prophylactic surgery must be performed whether colorectal cancer is present or not .	0
Operations for FAP have been performed through a large median abdominal incision or an additional perineal incision , depending on the coexistence of rectal cancer .	0
Recently , we reported a technique of laparoscopic rectal amputation without abdominal skin incision for patients with rectal cancer to minimize postoperative cardiac and respiratory complications [ 6 ] .	4
In this article , we report a case of laparoscopically assisted proctocolectomy with ileostomy through a minimal abdominal and perineal skin incision performed by a hand-assisted procedure .	3
The purpose of combining the perineal and laparoscopic approaches is to minimize the skin incision , while retaining a rate of cure and safety equivalent to those of conventional rectal amputation , by using the advantages of laparoscopic procedures , and to	2
To establish reliability of quantitative measures of elbow joint spastic hypertonia in post-stroke hemiparesis .	0
Nine subjects with post-stroke hemiparesis ( mn duration : 42 months ) were tested on three separate days .	4
Biceps brachii and brachioradialis EMG were recorded during passive ramp-and-hold extensions applied at seven speeds between 30 and 210 degrees / s.	1
EMG burst duration , onset position threshold , and burst intensity were used to evaluate reflex activity .	1
Torque at 40 degrees of elbow flexion was used as a mechanical indicator of spastic hypertonia .	1
Across speeds ICCs were consistent , means ranged between 0.63 and 0.85 .	2
Thus , relative reliability was fair to excellent for all parameters .	2
Absolute reliability , determined using standard error of measurement expressed as a percentage of the mean score ( % SEM ) , improved at higher speeds ( > or = 120 degrees/s ) .	2
These results establish reliability of reflex and mechanical measures of elbow spastic hypertonia post-stroke .	2
The data demonstrate greater reflex detection at high speeds , indicating greater potential to document meaningful changes in these distinct aspects of spastic hypertonia following intervention .	2
Based on findings of this study , reliability was demonstrated using four parameters of reflex EMG and torque indicating measurement consistency across sessions .	2
These observations motivate determination of requisite effect sizes for clinical trials that evaluate treatment outcome .	2
Expression of nitric oxide synthase ( NOS ) mRNA in post mortem brain was studied in putamen , globus pallidus and subthalamic nucleus ( STN ) of neurologically normal control subjects and patients with Parkinson 's disease ( PD ) using in situ hybridization hist	0
In PD , a significant increase in NOS mRNA expression was observed in the dorsal two-thirds of the STN with respect to the ventral one-third of the STN .	2
A significant increase in NOS mRNA expression per cell in the medial medullary lamina of the globus pallidus was also observed in PD .	2
NOS mRNA expression was significantly reduced in PD putamen .	2
These findings provide evidence of increased activity of STN neurotransmitter systems in PD and demonstrate for the first time in any species that basal ganglia nitric oxide systems can be selectively regulated in response to changes in dopaminergic input	2
The expression of nitric oxide synthase in neurons of the gastrointestinal tract ( GIT ) after experimental spinal cord injury ( SCI ) was assessed in adult rats contused at T8 .	4
One day and 10 weeks after injury , specimens along the GIT were studied for NADPH-diaphorase histochemistry .	1
A significant increase in the number of positive cell bodies and fibers in the myenteric plexus were observed 1 day after SCI , as compared to specimens from control and chronically injured rats , with the exception of the colon , which showed unchanged or d	2
Positive neurons in the submucous plexus remained unchanged , excepting an increase in the colon after acute SCI , and a decrease in the duodenum in chronically injured rats .	2
The altered nitric oxide neurotransmission in the GIT may be relevant to its reduced motility after SCI .	2
The impact of HIV/AIDS is different in developed and developing countries including India .	0
Limited access to health care facilities , lack of infrastructure for diagnostic set up and cost of anti retroviral therapy are some of the reasons .	0
Early accurate diagnosis of opportunistic infections ( OIs ) , the common presenting symptom of the patients , is the key for success of effective management .	0
This review attempts an overview of few of the important OIs with which majority of Indian patients present in the clinics .	4
Emphasis has been on conventional method of diagnostic approach , which is possible in most of the diagnostic laboratory set up in India .	0
Awareness of the disease and maintenance of high index of clinical suspicion are required .	0
An integrated approach to patient management with active interaction between clinicians and microbiologists would be highly beneficial .	0
Introduction of routine in vitro antimicrobial testing system especially for Candida sp , Cryptococcus sp and Mycobacterium sp , is also important , in order to obtain a baseline data on the susceptibility pattern , which not only have therapeutic relevance ,	0
Administrative support for the skill development of personnel , facility for data preservation and telemedicine can extend the diagnostic expertise to the remote areas , without affecting the patients mobility .	2
A 26-year-old subfertile woman with a history of abortions at the 7-9th week was treated with Clomid , 50 mg for 5 days .	4
A pregnancy resulted , which ended in the premature birth of a set of alive triplets that sex and blood-group determinations showed to be trizgotic .	2
It is suggested that this production of a multiple ovulation in a woman with luteal deficiency be the result of excessive dosage of Clomid .	2
Unexplained infertility is a diagnosis made by exclusion after all of the standard investigations have revealed no abnormality ( 1 ) .	0
The range of the prevalence is from 6 to 60 percent ( 23 ) , depending on the diagnostic criteria .	0
This article reviews the literature in the management of unexplained infertility ; published data suggest no benefit of danazol or bromocriptine .	0
The empirical use of clomiphene citrate suggests that ovarian stimulation using clomiphene citrate can double the spontaneous pregnancy rate ( 52 , 58 , 59 ) .	2
Induction of ovulation with human menopausal gonadotrophin ( hMG ) yields an overall pregnancy rate between 2 and 26 percent per cycle ( 68 , 74 ) .	2
These results seem to be lower than those reported for in vitro fertilization ( IVF ) or gamete intrafallopian transfer ( GIFT ) procedures in similar patients ( 25-30 percent ( 92 , 95 ) ) .	2
Based on the literature , a rational treatment plan for treating infertility in couples with unexplained infertility includes up to four cycles of clomiphene citrate with or without intrauterine insemination ( IUI ) .	2
Superovulation with hMG and IUI or stimulated intrauterine insemination ( SIUI ) is the next step for three-cycle treatments and if unsuccessful , one of the variants of assisted reproductive techniques ( ART ) should be considered .	2
Nitric oxide ( NO ) has been implicated in immune mediated cellular cytotoxicity and inflammatory processes including multiple sclerosis ( MS ) .	0
We aimed to assess NO production in MS patients and to delineate its involvement in different stages .	1
The stable end-products of NO ; nitrite ( NO2 - ) and nitrate ( NO3 - ) were analysed both in serum and CSF ( cerebrospinal fluid ) of patients with MS and non-inflammatory neurological diseases .	4
Nitrite levels were quantified by calorimetric assay based on the Griess reaction .	1
Nitrate levels were examined spectrophotometrically .	1
MS patients exhibited significantly increased serum and CSF levels of NO2 - + NO3 - compared with the control subjects .	2
CSF NO2 - + NO3 - levels were raised significantly in MS patients with both relapsing remitting ( RR ) and secondary progressive ( SP ) course .	2
There was no significant difference between RR and SP MS patients with regard to NO metabolites .	2
No significant correlation was found between NO metabolites and disability score , disease progression index , MRI ( magnetic resonance imaging ) activity and development of cortical atrophy on MRI .	2
This study provides further evidence for excessive NO production both in CSF and peripheral blood of MS patients .	2
Excessive CSF NO2 - + NO3 - levels being more increased than the levels in sera supports pathological inflammatory process within CNS ( central nervous system ) in both stages of MS.	2
Another implication for the role of NO and INOS inhibitors in the treatment of MS patients with both RR and SP courses was also suggested .	2
Changes in amplitude of the soleus H ( S ( H ) ) - reflex and its neurographic correlates ( P ( 1 ) and P ( 2 ) waves ) after vibration of the soleus muscle have been evaluated as a function of mechanical stimulation frequency , duration of the conditioning train , and te	0
Additional experiments aimed at assessing the nervous system mechanisms underlying the postvibration depression ( PVD ) have been performed .	0
In particular , homonymous ( S ( HMR ) or S ( H ) ) versus heteronymous ( S ( HTR ) ) soleus response , evoked respectively by tibial nerve and femoral nerve electrical stimulation , the effectiveness of sub-H threshold tibial nerve conditioning volleys on the S ( HTR ) , an	3
It was found that PVD occurs in the absence of changes in amplitude of the P ( 1 ) wave and the S ( HTR ) , is paralleled by a reduced effectiveness of tibial nerve-conditioning volleys on the S ( HTR ) and is shortened consistently by brief passive stretching of t	2
It follows that PVD may be the result of a long-lasting reduction of the transmitter release from Ia presynaptic terminals depending , at least in part , on a protracted postvibration Ia afferent discharge caused by spindles thixotropy .	2
These findings may provide a better understanding of the pathophysiologic mechanisms underlying spasticity in humans .	2
Persistent neck symptoms following flexion-extension type injuries are common and may respond to early mobilization .	0
Cervical degenerative disc and joint disease probably account for most chronic neck-related problems .	0
Most often symptoms result from compression of neural structures , especially nerve roots .	0
The cervical spine is commonly affected by rheumatoid arthritis , ankylosing spondylitis , and other inflammatory arthropathies .	0
Potentially serious complications usually result from subluxations at C1-C2 , usually in chronic rheumatoid arthritis .	0
Most problems causing neck pain without neurologic signs or symptoms can be managed conservatively with physical therapy maneuvers , especially interrupted traction .	2
This is a review of the impact of spinal cord injury on female sexuality , which has received far less attention than male sexuality , and on menstruation , contraception and pregnancy , which have been reported more extensively .	0
The few reports of sexuality in women after spinal cord injury suggests a wide range of adaptability , from 40 % to 88 % of the subjects achieving satisfactory sexual activity .	2
Some women were able to adapt a positive body image and find new ways of stimulation to orgasm , despite altered body shape , bladder and bowel incontinence , spasticity , and lack of sensation often resulting from spinal injury .	2
The pill , vaginal methods , and IUDs are not recommended , but condoms and possibly Norplant , are appropriate for these women .	2
Menstruation , often ceasing for several months after injury , usually resumes .	2
One study reported lack of menstrual pain , others did not .	2
Many spinal injuries women have achieved 1 or more pregnancies .	2
A few cases have been described of successful pregnancy when the injury occurred during gestation , as has 1 intrauterine death that was successfully delivered by induction .	2
Premature cervical dilatation and labor and small-for-dates infants are more common than usual , but spontaneous abortion are not .	2
Some of the typical problems in pregnancy are urinary tract infections , decubiti , anemia , pedal edema , weight transfer problems , thrombophlebitis , TIA episodes , and nausea .	2
A more serious problem is management of labor , especially if the woman can not perceive labor pains , or can not bear down .	2
Frequent check-ups and early hospitalization are recommended .	2
A potentially fatal risk in those injured at T6 or above , is autonomic dysreflexia , stimulated by induction , labor , delivery , or even breast feeding .	2
Autonomic dysreflexia can be treated with epidural anesthesia with lidocaine .	2
Induction is contraindicated .	2
Lactation may cease after 3 months or so because of lack of nipple stimulation .	2
To evaluate the reliability and validity of a self-report FIM ( FIM-SR ) in two samples of adults with disabilities .	0
Participants in a clinical trial of amitriptyline for pain ( n = 84 with spinal cord injury [ SCI ] , n = 38 with amputation ) provided responses to the study measures via telephone interview .	1
Reliability was estimated using Cronbach 's alpha and test-retest correlation coefficients , and validity was examined by comparing FIM-SR scores with the Craig Handicap Assessment and Reporting Technique ( CHART ) by comparing the CHART scores between the participants with SCI and amputation , and by comparing CHART scores between subjects with different levels of SCI .	1
In the SCI sample , the FIM-SR demonstrated adequate reliability , and correlational analyses supported the validity of the FIM-SR motor scales .	2
In addition , the FIM-SR motor scales discriminated subjects with different diagnoses ( SCI vs. amputation ) and injury levels ( paraplegia vs. tetraplegia ) .	2
The psychometric properties of the entire FIM-SR in the amputation sample and of the FIM-SR cognitive scales in the SCI sample were difficult to determine due to a ceiling effect in which these scale scores were skewed toward the top end of the range .	2
The FIM-SR motor scales and total FIM-SR score are reliable and valid measures of perceived functional independence in individuals with SCI .	2
However , all of the FIM-SR scales in the amputation sample , and the FIM-SR cognitive scales in the SCI sample , seem to be less useful measures of functioning due to subjects reporting high levels of independence .	2
The FIM-SR should be retested in amputation samples with more variable levels of functioning .	2
The reasons for a different incidence of osteoporotic fractures in white and black women are unknown .	0
Previous racial comparisons of bone mass have been limited by racial differences in body weight and socioeconomic , health , and nutritional status .	0
This cross-sectional study examined bone density in 105 black and 114 white healthy nonobese women , 24-65 yr old , using dual photon absorptiometry of the lumbar spine and single photon absorptiometry of the distal radius .	4
Bone density at both sites was higher in blacks at all ages than in whites .	2
When adjusted for age and body mass index , mean bone density was 6.5 % higher in blacks at both spine and radius ( P less than 0.0001 ) .	2
The cross-sectional rate of decline of vertebral bone density was similar between races ; however , radial density increased 3.8 % / decade ( P = 0.03 ) in premenopausal blacks under age 46 yr , while it declined 3.2 % / decade ( P = 0.09 ) in premenopausal whites .	2
The racial difference in slopes in these premenopausal women is significant ( P = 0.002 ) .	2
These findings suggest that attainment of higher peak bone mass and delayed onset of bone loss contribute to the lower incidence of osteoporotic fractures in black women .	2
Pancreatic carcinoma is the fourth cause of death for cancer in the USA , carrying a dismal prognosis and poor overall survival .	0
Unfortunately , resection for cure is feasible in a limited number of patients , thus confirming the need for an early diagnosis and accurate preoperative staging to select patients potentially resectable from those candidates to palliative treatment .	0
Among imaging modalities , endoscopic procedures ( endoscopic retrograde cholangiopancreatography , laparoscopy and endoscopic ultrasonography ) play a key role in the diagnosis and staging of pancreatic tumors .	0
Endoscopic retrograde cholangiopancreatography ( ERCP ) allows direct visualization of the main pancreatic duct and its side branches with their morphologic alterations , which are present in most cases of pancreatic cancer .	0
The method is very sensitive in experienced hands , with diagnostic accuracy over 95 % .	0
The most common finding in pancreatic cancer is the stricture of the pancreatic duct , the bile duct , or both .	0
Moreover , ductal brush cytology and K-ras mutation analysis can be performed during ERCP , possibly improving the diagnostic accuracy of the technique .	0
Diagnostic laparoscopy provides detection of small ( < 1 cm ) liver metastases and peritoneal implants of tumor which can not be visualized by any other imaging modality , with the possibility to biopsy under direct vision suspicious areas or to perform pe	0
The adjunct of laparoscopic ultrasound improves the staging capabilities of the technique for pancreatic cancer ( retroperitoneal spread , vascular invasion ) .	0
Endoscopic ultrasonography ( EUS ) is able to produce great detail of the pancreatic parenchyma and regional lymph nodes .	0
It is especially sensitive in the detection of small pancreatic masses which can not be imaged with other modalities .	0
EUS has the additional advantage of directing transduodenal fine-needle aspiration biopsies .	0
Presently it is the most sensitive technique for the diagnosis and locoregional staging of pancreatic cancer , but limits have been identified in the lack of specificity ( differentiation between malignant tumor and focal pancreatitis ) and its operator-depe	0
Reported is our experience with EUS in the diagnosis and staging of pancreatic cancer .	1
Over a seven-year period 43 patients with pancreatic tumors were staged with EUS preoperatively .	3
Twenty-two patients were submitted to surgery at our Institution and EUS findings were compared with results of pathology or surgical exploration .	1
EUS provided sensitivity of 100 % for the diagnosis of pancreatic cancer , while its accuracy for staging tumor infiltration , lymph node involvement and vascular invasion was 86.4 % , 69.2 % and 77.8 % , respectively .	2
Despite improvements in the noninvasive imaging modalities , endoscopic techniques are likely to remain established methods for the diagnosis and staging of pancreatic cancer .	2
EUS with fine-needle aspiration biopsy is probably the most promising , followed by laparoscopy ( and laparoscopic ultrasound ) which is essential to rule out small peritoneal implants and liver metastasis .	2
The objective of this study was to examine alteration in head repositioning accuracy ( HRA ) , range of motion , and pain intensity in patients with chronic cervical pain syndrome without a history of cervical trauma .	0
Forty-one patients with chronic cervical pain were randomly assigned to either a control group or a chiropractic treatment group .	4
All patients were clinically examined , given general information on cervical pain , and provided with training instructions based on the clinical evaluation .	1
The treatment included sessions with high-velocity and low-amplitude manipulation , proprioceptive neuromuscular facilitation , ischemic compression of myofascial trigger points , and spinal rehabilitation exercises aiming to normalize cervical range of moti	3
Subjective pain intensity , cervical kinesthetic sensibility , and CROM were recorded before and after the study period .	1
There was no difference between the treatment patients and the control subjects at the beginning with regard to age , sex , subjective pain intensity , range of motion , and HRA .	2
At the 5-week follow-up , the treatment patients showed significant reductions in pain and improvement of all HRA aspects measured whereas the control subjects did not show any reduction in pain and improvement in only one HRA aspect .	2
No significant difference was detected in CROM .	2
The results of this study suggest that chiropractic care can be effective in influencing the complex process of proprioceptive sensibility and pain of cervical origin .	2
Short , specific chiropractic treatment programs with proper patient information may alter the course of chronic cervical pain .	2
To determine the predictive value of the rate of change of serial beta-human chorionic gonadotropin ( hCG ) values in patients with symptoms suggestive of ectopic pregnancy but who have indeterminate transvaginal ultrasound findings , and to determine whethe	0
A retrospective study was performed on consecutive emergency department patients from August 1 , 1991 , through August 1 , 1998 , presenting with abdominal pain or vaginal bleeding , a positive beta-hCG test result , and indeterminate transvaginal ultrasound fi	4
Patients were eligible for the study if they had a second beta-hCG assay performed within 7 days of the initial visit and before either a diagnostic dilation and evacuation or laparoscopy .	1
Patients were excluded if they were lost to follow-up .	1
Patients were divided into 4 groups based on the rate of change of beta-hCG values over a 48-hour interval ( increase by > 66 % , increase by < 66 % , decrease by < 50 % , decrease by > 50 % ) .	1
In addition , the 4 main groups were further subdivided depending on whether the endometrial cavity was empty at ultrasound examination .	1
Intergroup differences in the frequency of ectopic pregnancy based on the rate of change of the beta-hCG value were compared using logistic regression .	1
Logistic regression also was used to determine whether addition of the ultrasound result improved predicative accuracy .	1
A P value of less than .05 was considered significant .	1
Odds ratios ( ORs ) were determined for each subgroup .	1
Three hundred thirty-one eligible patients were identified ; of these , 24 were excluded .	2
Of the 307 enrolled patients , 33 ( 10.7 % ) had a final diagnosis of ectopic pregnancy .	2
Intergroup differences in the frequency of ectopic pregnancy based on the beta-hCG rate of change were significant ( P < .0001 ) .	2
Addition of the ultrasound result to this model further improved predicative accuracy ( P < .0001 ) .	2
Overall , patients with increasing beta-hCG values were at increased risk compared with those with decreasing beta-hCG values , and patients with empty uteri at ultrasound were at increased risk compared with those with uteri that were not empty .	2
Combining the beta-hCG rate of change with the ultrasound result identified 3 high-risk groups : patients with beta-hCG values that increased by less than 66 % and an empty uterus at ultrasound ( OR 24.8 ) ; patients with beta-hCG values that decreased by less	2
Patients with beta-hCG values that decreased by more than 50 % were found to be at low risk for ectopic pregnancy irrespective of the specific endometrial findings at ultrasound .	2
The rate of change of serial beta-hCG values , in patients with an indeterminate pelvic ultrasound examination , is predictive of ectopic pregnancy .	2
Addition of whether the endometrial cavity is empty at ultrasound leads to a further improvement in predictive accuracy .	2
Family-centred care ( FCC ) is a widely used model in paediatrics , and is felt instinctively to be the best way to provide care to children in hospital .	0
However , its effectiveness has not been measured .	0
The primary objective of this review was to assess the effects of family-centred models of care for hospitalised children when compared to standard or professionally-centred models of care , on child , family and health service outcomes .	0
