text	labels
Four professional interventions and three organisational interventions were examined .	3
In general , the professional interventions seemed to increase recognition , referral , and prescription as well as improving anxiety outcomes .	2
Two out of three organisational interventions showed a positive effect on anxiety outcomes .	2
The one study that took prescription into account showed no effect .	2
The quality of care for patients with anxiety can be improved .	2
A combination of professional and organisational interventions in which an external expert is introduced seems to be most promising .	2
Additional research is nevertheless necessary to determine the exact effects of such interventions using patient effect measures , economic evaluations , and feasibility studies .	2
Animal and epidemiological studies confirm an impact of the fatty-acid composition in the diet on cancer development .	0
We investigated the role of supplementation of the diet of female F344-rats with sunflower , rapeseed , olive or coconut oil on the formation of the promutagenic , exocyclic 1,N2-propanodeoxyguanosine adduct of the main lipid peroxidation product 4-hydroxy-2	4
This adduct is considered as the predominant DNA adduct arising from lipid peroxidation .	1
The correlations between adduct levels and the different fatty acids were not uniform for all organs .	2
No clear relationships between fatty acids and adduct levels were found in the colon .	2
Significant positive correlations were observed between linoleic acid , total polyunsaturated fatty acids ( PUFAs ) , vitamin E and DNA adduct levels in the small intestine and in the kidney .	2
The results indicate an increasing effect on cancer risk in these organs as a result of high intake of linoleic acid .	2
Inverse relationships between linoleic acid , PUFA and vitamin E intake and adduct levels were found in the glandular stomach and the lung .	2
We could not confirm a chemopreventive effect of linolenic acid ( C-18 omega-3 PUFA ) on the formation of adducts in our animal study , as was shown in white blood cells of women in a previous study .	2
A tendency towards a decrease in adduct levels was seen with monounsaturated fatty acids ( MUFAs ) in all organs except the lung .	2
Saturated fatty acids showed a significant positive correlation with adduct levels in the mucosa of the glandular stomach and a significant inverse correlation in the small intestine .	2
Saturated fatty acids are not considered to directly influence lipid peroxidation to a major extent .	2
Older individuals with TBI differ from younger adults with TBI in several ways , including their incidence rates , etiology of injury , nature of complications , lengths of hospitalization , functional outcomes , and mortality .	0
Despite the greater likelihood of poorer functional outcomes , older adults with TBI often achieve good functional outcomes and can live in community settings after receiving appropriate rehabilitation services , although at higher costs and longer hospital	0
The future of rehabilitation care for elderly patients after TBI is uncertain due to financial limitations associated with the implementation of the PPS payment system by CMS .	2
Little is known regarding the long-term impact of TBI on individuals as they age , but this is an important issue as the population ages .	2
Percutaneous vertebral body injection procedures currently are used to stabilize and reinforce weakened or fractured bone resulting from metastatic disease and severe osteoporosis .	0
Both vertebroplasty and kyphoplasty can reinforce the structure of a vertebral body and provide pain relief , but the procedures have technical differences .	0
Kyphoplasty improves vertebral height to varying degrees in nearly three quarters of patients .	0
Kyphosis is improved more effectively when the procedure is performed within 3 months from the onset of fracture pain .	0
To date , it is unknown whether vertebroplasty with preprocedure postural reduction can provide similar improvement of deformity .	0
Complications are relatively infrequent with both vertebroplasty and kyphoplasty .	2
Cement leakage from the vertebral body is more likely with vertebroplasty than with kyphoplasty .	2
Leakage is more common in the treatment of pathologic fractures resulting from metastatic disease .	2
Clinical complications caused by cement leakage and neural compression are infrequent .	2
Specific indications for these injection procedures need to be more clearly refined .	2
Long-term outcomes , including the fate of the injected material and the effect on adjacent vertebrae , have yet to be determined .	2
Growing evidence supports a role for the immune system in the induction and maintenance of chronic pain .	0
ATP is a key neurotransmitter in this process .	0
Recent studies demonstrate that the glial ATP receptor , P2X7 , contributes to the modulation of pathological pain .	0
To further delineate the endogenous mechanisms that are involved in P2X7-related antinociception , we utilized a selective P2X7 receptor antagonist , A-438079 , in a series of in vivo and in vitro experiments .	1
Injection of A-438079 ( 10-300 micromol/kg , i.p. ) was anti-allodynic in three different rat models of neuropathic pain and it attenuated formalin-induced nocifensive behaviors .	4
Using in vivo electrophysiology , A-438079 ( 80 micromol/kg , i.v. ) reduced noxious and innocuous evoked activity of different classes of spinal neurons ( low threshold , nociceptive specific , wide dynamic range ) in neuropathic rats .	2
The effects of A-438079 on evoked firing were diminished or absent in sham rats .	2
Spontaneous activity of all classes of spinal neurons was also significantly reduced by A-438079 in neuropathic but not sham rats .	2
In vitro , A-438079 ( 1 microM ) blocked agonist-induced ( 2,3-O - ( 4-benzoylbenzoyl ) - ATP , 30 microM ) current in non-neuronal cells taken from the vicinity of the dorsal root ganglia .	2
Furthermore , A-438079 dose-dependently ( 0.3-3 microM ) decreased the quantity of the cytokine , interleukin-1beta , released from peripheral macrophages .	2
Thus , ATP , acting through the P2X7 receptor , exerts a wide-ranging influence on spinal neuronal activity following a chronic injury .	2
Antagonism of the P2X7 receptor can in turn modulate central sensitization and produce antinociception in animal models of pathological pain .	2
These effects are likely mediated through immuno-neural interactions that affect the release of endogenous cytokines .	2
To contrast single and double balloon-inflated kyphoplasty for vertebral compression fractures ( VCFs ) and evaluate its clinical efficacy .	0
From May 2000 to May 2004 , 90 consecutive procedures were performed in 58 patients who suffered from painful vertebral compression fractures , transferring tumour and angioma .	4
Ninety vertebrae were inflated while 62 as A group were double balloon and 28 as B group were single balloon , fracture reduction and bone cement augmentation .	1
Preoperative and postoperative symptom levels , variables , complications were recorded and the vertebral height and Cobb angle were measured and analyzed .	1
All patients ' pain was alleviated or disappeared without syndrome , and the vertebral height and Cobb angle of both groups were improved .	2
The average recovery rate was 72.6 % ( 22.9 % approximately 100 % ) , Cobb angle from 17.9 degrees ( 3.1 degrees approximately 31.6 degrees ) were corrected to 9.6 degrees ( 0.6 degrees approximately 28.2 degrees ) , the average angle was 8.7 degrees ( 0.3 degrees	2
The average recovery rate of A group was 77.6 % ( 55.3 % approximately 100 % ) , B group was 64.3 % ( 22.9 % approximately 100 % ) .	2
The average postoperative Cobb angle of A group was 9.9 degrees ( 0.3 degrees approximately 27.2 degrees ) , B group was 8.6 degrees ( 0.6 degrees approximately 19.8 degrees ) ( P > 0.05 ) .	2
As a promising minimally invasive surgery , balloon kyphoplasty can provide early relief of pain and improve the function as well as spinal alignment in treatment of painful compression fracture owing to recovering the vertebral height and Cobb angle of th	2
Single balloon-inflated kyphoplasty can improve VCFs as double balloon .	2
The main aims of this paper are to describe the setting and design of a Minimal Intervention in general practice for Stress-related mental disorders in patients on Sick leave ( MISS ) , as well as to ascertain the study complies with the requirements for a c	0
The potential adverse consequences of sick leave due to Stress-related Mental Disorders ( SMDs ) are extensive , but often not recognised .	0
Since most people having SMDs with sick leave consult their general practitioner ( GP ) at an early stage , a tailored intervention given by GPs is justified .	0
We provide a detailed description of the MISS ; that is more accurate assessment , education , advice and monitoring to treat SMDs in patients on sick leave .	0
Our hypothesis is that the MISS will be more effective compared to the usual care , in reducing days of sick leave of these patients .	1
Randomisation is at the level of GPs .	4
They received the MISS-training versus no training , in order to compare the MISS vs. usual care at patient level .	3
Enrollment of patients took place after screening in the source population , that comprised 20-60 year old primary care attendees .	1
Inclusion criteria were moderately elevated distress levels , having a paid job and sick leave for no longer than three months .	1
There is a one year follow up .	1
The primary outcome measure is lasting full return to work .	1
Reduction of SMD - symptoms is one of the secondary outcome measures .	1
Forty-six GPs and 433 patients agreed to participate .	1
In our study design , attention is given to the practical application of the requirements for a pragmatic trial .	2
The results of this cluster RCT will add to the evidence about treatment options in general practice for SMDs in patients on sick leave , and might contribute to a new and appropriate guideline .	2
These results will be available at the end of 2006 .	2
To investigate whether left atrial appendage outflow velocity alone or in relation to left atrial diameter is a superior predictor of sinus rhythm maintenance after cardioversion compared with traditional clinical or echocardiography parameters .	0
Sixty-two patients with their first episode of atrial fibrillation were examined using echocardiography before DC-cardioversion .	4
At one month 's follow-up , 42 patients had maintained sinus rhythm ( group A ) , and 20 had relapsed into atrial fibrillation ( group B ) .	1
There were no differences in arrhythmia duration or antiarrhythmic therapy between the groups .	1
Left atrial diameter measured by echocardiography was smaller in group A ( 42 mm , 95 % CI 40.9-44 .1 mm ) compared with group B ( 46 mm , 95 % CI 43.4-48 .2 , p < 0.05 ) .	2
Patients in group A had a higher left atrial appendage outflow velocity at 0.44 m/s ( 95 % CI 0.39-0 .49 ) compared with 0.34 m/s ( 95 % CI 0.30-0 .37 ) in group B ( p < 0.01 ) .	2
The ratio of left atrial appendage flow to left atrial diameter was 0.011 ( 95 % CI 0.009-0 .012 ) in group A compared with 0.008 ( 95 % CI 0.007-0 .009 ) in group B , and 63 % ( 95 % CI 33-78 ) of the patients in group A had velocity ratio > 0.009 compared with 20 % ( 9	2
Stepwise multiple logistic regression analysis showed that a velocity ratio > 0.009 was the only predictor for maintenance of sinus rhythm one month after cardioversion with an odds ratio of 6.4 ( 95 % CI 1.9-23 .8 ) , ( p = 0.004 ) .	2
The ratio of left atrial appendage outflow velocity to left atrial diameter is superior to the traditionally used criteria for prediction of maintenance of sinus rhythm following DC-conversion of first-episode atrial fibrillation .	2
A chronic minor imbalance between energy intake and energy expenditure may lead to obesity .	0
Both lean and obese subjects eventually reach energy balance and their body weight regulation implies that the adipose tissue mass is `` sensed '' , leading to appropriate responses of energy intake and energy expenditure .	0
The cloning of the ob gene and the identification of its encoded protein , leptin , have provided a system signaling the amount of adipose energy stores to the brain .	0
Leptin , a hormone secreted by fat cells , acts in rodents via hypothalamic receptors to inhibit feeding and increase thermogenesis .	0
A feedback regulatory loop with three distinct steps has been identified : ( 1 ) a sensor ( leptin production by adipose cells ) monitors the size of the adipose tissue mass ; ( 2 ) hypothalamic centers receive and integrate the intensity of the leptin signal thr	0
While this feedback regulatory loop is well established in rodents , there are many unsolved questions about its applicability to body weight regulation in humans .	0
The rate of leptin production is related to adiposity , but a large portion of the interindividual variability in plasma leptin concentration is independent of body fatness .	0
Gender is an important factor determining plasma leptin , with women having markedly higher leptin concentrations than men for any given degree of fat mass .	0
The ob mRNA expression is also upregulated by glucocorticoids , whereas stimulation of the sympathetic nervous system results in its inhibition .	0
Furthermore , leptin is not a satiety factor in humans because changes in food intake do not induce short-term increases in plasma leptin levels .	0
After its binding to LRb in the hypothalamus , leptin stimulates a specific signaling cascade that results in the inhibition of several orexigenic neuropeptides , while stimulating several anorexigenic peptides .	0
The orexigenic neuropeptides that are downregulated by leptin are NPY ( neuropeptide Y ) , MCH ( melanin-concentrating hormone ) , orexins , and AGRP ( agouti-related peptide ) .	0
The anorexigenic neuropeptides that are upregulated by leptin are alpha-MSH ( alpha-melanocyte-stimulating hormone ) , which acts on MC4R ( melanocortin-4 receptor ) ; CART ( cocaine and amphetamine-regulated transcript ) ; and CRH ( corticotropin-releasing-hormone	0
Obese humans have high plasma leptin concentrations related to the size of adipose tissue , but this elevated leptin signal does not induce the expected responses ( i.e. , a reduction in food intake and an increase in energy expenditure ) .	0
This suggests that obese humans are resistant to the effects of endogenous leptin .	0
This resistance is also shown by the lack of effect of exogenous leptin administration to induce weight loss in obese patients .	0
The mechanisms that may account for leptin resistance in human obesity include a limitation of the blood-brain-barrier transport system for leptin and an inhibition of the leptin signaling pathways in leptin-responsive hypothalamic neurons .	0
During periods of energy deficit , the fall in leptin plasma levels exceeds the rate at which fat stores are decreased .	0
Reduction of the leptin signal induces several neuroendocrine responses that tend to limit weight loss , such as hunger , food-seeking behavior , and suppression of plasma thyroid hormone levels .	0
Conversely , it is unlikely that leptin has evolved to prevent obesity when plenty of palatable foods are available because the elevated plasma leptin levels resulting from the increased adipose tissue mass do not prevent the development of obesity .	0
In conclusion , in humans , the leptin signaling system appears to be mainly involved in maintenance of adequate energy stores for survival during periods of energy deficit .	2
Its role in the etiology of human obesity is only demonstrated in the very rare situations of absence of the leptin signal ( mutations of the leptin gene or of the leptin receptor gene ) , which produces an internal perception of starvation and results in a	2
Previous studies have shown that spinal cord stimulation ( SCS ) of upper lumbar segments decreases visceromotor responses to mechanical stimuli in a sensitized rat colon and reduces symptoms of irritable bowel syndrome in patients .	0
SCS applied to the upper cervical spinal dorsal column reduces pain of chronic refractory angina .	0
Further , chemical stimulation of C1-C2 propriospinal neurons in rats modulates the responses of lumbosacral spinal neurons to colorectal distension .	0
The present study was designed to compare the effects of upper cervical and lumbar SCS on activity of lumbosacral neurons receiving noxious colorectal input .	1
Extracellular potentials of L6-S2 spinal neurons were recorded in pentobarbital anesthetized , paralyzed and ventilated male rats .	4
SCS ( 50 Hz , 0.2 ms ) at low intensity ( 90 % of motor threshold ) was applied to the dorsal column of upper cervical ( C1-C2 ) or upper lumbar ( L2-L3 ) ipsilateral spinal segments .	3
Colorectal distension ( CRD , 20 mmHg , 40 mmHg , 60 mmHg , 20s ) was produced by air inflation of a latex balloon .	1
Results showed that SCS applied to L2-L3 and C1-C2 segments significantly reduced the excitatory responses to noxious CRD from 417.6 + / -68.0 to 296.3 + / -53.6 imp ( P < 0.05 , n = 24 ) and from 336.2 + / -64.5 to 225.0 + / -73.3 imp ( P < 0.05 , n = 18 ) , respectively .	2
Effects of L2-L3 and C1-C2 SCS lasted 10.2 + / -1.9 and 8.0 + / -0.9 min after offset of CRD .	2
Effects of SCS were observed on spinal neurons with either high or low-threshold excitatory responses to CRD .	2
However , L2-L3 or C1-C2 SCS did not significantly affect inhibitory neuronal responses to CRD .	2
C1-C2 SCS-induced effects were abolished by cutting the C7-C8 dorsal column but not by spinal transection at cervicomedullary junction .	2
These data demonstrated that upper cervical or lumbar SCS modulated responses of lumbosacral spinal neurons to noxious mechanical stimulation of the colon , thereby , proved two loci for a potential therapeutic effect of SCS in patients with irritable bowel	2
In a prospective randomised study with a 2-year follow-up , 103 patients were randomised to anterior cervical decompression and fusion ( ACDF ) with a cervical carbon-fibre intervertebral fusion cage ( CIFC ) or the Cloward procedure ( CP ) .	4
The purpose of the present study was to report predictors for fusion and also to investigate the importance of radiological variables for the clinical outcome .	0
Gender , age , smoking habits , disc height , segmental kyphosis and type of surgical procedure were used as independent ( before surgery ) variables in a multiple regression model .	1
Male gender , one-level surgery and CP treatment were significant predictors of fusion and explained 14 % of the variability of fusion status at follow-up .	1
Number of levels operated on , however , did not influence the clinical outcome .	1
Fifty-two per cent of the women and 17 % of the men in the CIFC group , and 25 % of the women and 8 % of the men in the CP group , had pseudarthrosis .	2
Although patients with a healed fusion had significantly less pain intensity than patients with pseudarthrosis , radiological variables explained only 4 % of the variability of pain at follow-up .	2
Apart from a significant correlation between preoperative kyphosis and neck disability index at follow-up , no significant correlation between either postoperative kyphosis or preoperative or postoperative disc height and clinical outcome was found .	2
Neither degree of segmental kyphosis nor disc height was different between patients with healed fusion and pseudarthrosis .	2
One can conclude that male gender and type of surgery were significant predictors for a healed fusion and that pseudarthrosis affected outcome .	2
In contrast to the commonly held view based mainly on theoretical considerations , no effect on clinical outcome could be demonstrated for segmental kyphosis and disc height at follow-up .	2
Overall , the study shows that the importance of radiological factors as predictors for fusion as well as clinical outcome is limited .	2
Who should be the judge of quality care -- the consumer or healthcare professional ?	0
Traditionally , healthcare providers have decided what services consumers should receive and how consumers ' needs should be met .	0
Current trends in healthcare delivery are changing this one-sided practice .	0
Throughout the United States , to determine what constitutes quality care , accrediting bodies , insurers , consumer groups , providers , and governments are collecting and analyzing data on standards for clinical practice , patient outcomes , and perceptions of	0
Treatment of human alpha-linolenic acid deficiency ( ALAD ) with ethyl linolenate is reported .	0
The patient 's scaly dermatitis nearly disappeared after 5-d supplementation with 0.1 mL ethyl linolenate .	4
Pretreatment content of various n-3 fatty acids in RBC was 0-15 % of healthy controls .	2
After 14 d of supplementation , cholesterol and triglycerides were reduced by 70 % of pretreatment values , 22:5 n-3 and 22:6 n-3 increased three - to fourfold while 18:3 n-3 and 20:5 n-3 remained low , indicating a rapid elongation and desaturation of 18:3 n-3 in	2
Urinary excretion of PGI2-M was approximately 10 times higher than in healthy control subjects , while PGI3-M excretion was low .	2
Linolenate supplementation increased PGI2-M excretion twofold , while PGI3-M remained near detection limit .	2
Platelet capacity to synthesize TXA2 , and urinary excretion of TXB2 +3 - M were nearly unaffected by supplementation .	2
The results confirm that the minimal daily requirement of alpha-linolenic acid is 0.2-0 .3 % of total energy .	2
The aim of this study was to assess the effectiveness and safety of percutaneous vertebroplasty , a new technique for the treatment of vertebral pain deriving from fracture or gross osteolytic lesion due to multiple myeloma spinal involvement .	1
Spinal osteolytic lesions are frequently associated with hematologic malignancies due to primary localization of disease ( multiple myeloma and rarely lymphoma ) or secondary effect of intensive corticosteroid therapy .	0
We treated 64 patients ( 34 males , 30 females ; mean age 71.4 + / -9.6 y ) with pain refractory to conventional medical therapy ( analgesics , bed-rest , bracing with orthopedic devices for more than 3 wk ) localized in spine , in the absence of neurologic signs .	4
This treatment generated swift pain relief associated with an evident augmentation in vertebral resistance .	2
Average preprocedural pain level for all patients was reported to be 8.04 + / -1.4 whereas average pain level at 1 and 6 months follow-up period was 1.82 + / -1.84 and 1.92 + / -1.68 , respectively .	2
Although preprocedure and postprocedure demonstrated a statistically significant reduction in numeric pain scores ( P < 0.01 ) , the pain level at 1 and 6 months was not considered statistically significant .	2
No procedure-related complications were observed in either leakages of polymethylmethacrylate in the epidural or foraminal area or in complications of pulmonary embolism for venous plexus involvement .	2
Vertebroplasty is widely considered as an alternative , effective , simple , and safe technique in the treatment of neoplastic vertebral localizations consequent to hematologic malignancies .	2
The same injection of polymethylmethacrylate can be executed before radiation therapy treatment , synergizing its delayed analgesic action to pain , after failure or in the case of local recurrences .	2
We sought to determine if patients with Parkinson 's disease ( PD ) , taking dopamine agonists ( DAs ) and reporting unintended sleep episodes ( SEs ) , exhibit physiologically defined daytime sleepiness and can thus be differentiated from those taking DAs but not	0
Twenty-four patients with abnormal Epworth Sleepiness Scale scores of > 10 who were taking DAs were enrolled into one of two groups : those with SEs ( SE + , n = 16 ) and those without ( SE - , n = 8 ) .	4
Three consecutive days of testing included two nights of polysomnography followed by the Multiple Sleep Latency Test ( MSLT ) .	3
Overall frequency of pathological sleepiness ( MSLT < 5 min ) was 42 % ( 10/24 ) .	2
Mean levels of sleepiness , frequencies of pathological sleepiness , and naps with stage 2 or REM-sleep were similar between SE + and SE - groups .	2
Sleep tendency was similar in patients prescribed pergolide , ropinirole , and pramipexole combined with levodopa .	2
Polysomnography testing revealed no significant differences between the groups in total sleep time , sleep efficiency , sleep architecture , or presence of restless legs syndrome or periodic leg movements .	2
There was no relation between degree of nocturnal sleep disturbance and level of daytime sleepiness .	2
The results of this study suggest SEs in PD patients occur upon a background of excessive daytime sleepiness and are unrelated to nocturnal sleep or use of a specific DA .	2
Obsessive compulsive disorder is a common and disabling disorder .	0
A significant proportion of patients manifest a chronic course .	0
Individual randomised controlled trials ( RCTs ) have shown that selective serotonin re-uptake inhibitors ( SSRIs ) are effective in this condition .	0
Previous systematic reviews or meta-analyses summarising the evidence are methodologically problematic or limited in the scope of their analysis .	0
To examine the efficacy and adverse effects of serotonin re-uptake inhibitors ( SSRIs ) versus placebo for obsessive compulsive disorder ( OCD ) in adults .	1
CCDANCTR-Studies and CCDANCTR-References were searched on 12/11/2007 .	1
Reference lists were checked .	1
Experts in the field were contacted .	1
All RCTs and quasi-RCTs examining the efficacy of SSRIs compared with placebo for OCD in adults were eligible for inclusion .	4
Selection of studies and data extraction were carried out by two review authors independently , and quality assessment of studies was undertaken .	1
Data analysis was conducted using Review Manager software .	1
Summary measures were produced using the weighted mean difference ( WMD ) for continuous data and relative risk ( RR ) for dichotomous data , with 95 % confidence intervals ( CI ) .	1
SSRIs were examined as an overall group of drugs , and as individual drugs .	1
Seventeen studies were included in the review , involving 3097 participants .	2
Based on all 17 studies , SSRIs as a group were more effective than placebo in reducing the symptoms of OCD between 6 and 13 weeks post-treatment , measured using the Yale-Brown Obsessive Compulsive Scale ( YBOCS ) ( WMD -3.21 , 95 % CI -3.84 to -2.57 ) .	2
The WMD for individual SSRI drugs were similar and not statistically different .	2
Based on 13 studies ( 2697 participants ) , SSRIs were more effective than placebo in achieving clinical response at post-treatment ( RR 1.84 , 95 % CI 1.56 to 2.17 ) .	2
The pooled RR was shown to be similar between individual SSRI drugs .	2
Although reported adverse effects data were more limited , with few exceptions , the overall and individual adverse effects for the different SSRIs were always worse than for placebo and , in the majority of cases , the difference was statistically significan	2
Nausea , headache and insomnia were always reported amongst the most common adverse effects in trials of each of the drugs .	2
SSRIs are more effective than placebo for OCD , at least in the short-term , although there are differences between the adverse effects of individual SSRI drugs .	2
The longer term efficacy and tolerability of different SSRI drugs for OCD has yet to be established .	2
Intrathecal immunoglobulin synthesis is observed in more than 90 % of all cases of multiple sclerosis , producing a specific CSF IgG oligoclonal electrophoretic pattern .	0
The consensual method used as reference is isoelectric focusing ( IEF ) .	0
We developed a new CSF Ig analysis method by immunofixation ( IF ) .	0
The method includes an immunoenzymatic detection step performed directly on the gel allowing the use of unconcentrated CSF and avoiding the blotting step .	3
The reliability of this method was established by the analysis of 210 CSF/serum pairs including defined , probable and possible MS , other inflammatory CNS diseases and controls ( noninflammatory CNS diseases and peripheral nervous system diseases ) .	0
Intrathecal IgG synthesis was detected in 95.5 % of defined MS cases .	2
The specificity for CNS inflammatory diseases including MS diagnosis , evaluated by comparison with controls , was 98.8 % .	2
This new method is quicker and visual interpretation is easier than with IEF .	2
It is a semi-automated method that should be considered for standardization of CSF IgG analysis .	2
Considerable evidence has now accumulated that permanent pacing may provide symptomatic benefit for at least some patients with CHF .	0
Recently , the most promising results with left ventricular or biventricular pacing have been obtained .	0
The data for improvement in survival with pacing is less compelling .	0
The mortality of CHF associated with systolic dysfunction of the left ventricle remains high and arrhythmic deaths are frequent .	0
Clinical trials such as the Sudden Cardiac Death Heart Failure Trial ( SCD-HeFT ) are currently underway to investigate the role of the implantable defibrillator in patients with heart failure .	0
The development and general availability of ICDs with biventricular pacing capability may play an increasingly important role in the overall therapeutic plan for this group of patients to allow for optimization of functional status with pacing and protect	0
State government entities have created a range of innovative electronic information systems to support their diverse and evolving roles in the health care system .	0
Primary goals of these initiatives include improvement of traditional public health programs , meaningful oversight of providers , simplification of administrative procedures , and support of state purchasing decisions .	0
We establish a taxonomy of state efforts , describing primary capabilities to ( 1 ) provide meaningful data to state decisionmakers ; ( 2 ) disseminate information to purchasers and consumers ; ( 3 ) coordinate and improve government services ; ( 4 ) establish mechan	0
Reductions in the costs of technology and use of the Internet have dramatically increased state capabilities in recent years .	0
Both the successes and failures of existing programs offer important lessons for states that are initiating new electronic communication initiatives .	0
This study aimed to assess the effect of a hospital-based smoking cessation intervention delivered by midwives during routine antenatal and postnatal care on the smoking habits of pregnant women and their partners .	0
At the first antenatal visit , women in the intervention group ( n = 110 ) were given a demonstration of the immediate effects of smoking on foetal heart rate , brief smoking cessation advice and smoking cessation booklets for themselves and their partners ; a	3
Compared with an historical control group who received usual care ( n = 110 ) and assuming those lost to follow-up continued to smoke , biochemically-verified maternal cessation sustained from at least 24 weeks gestation to late pregnancy was 6.4 % in the int	2
However , there was no difference between maternal quit rates at six months postpartum .	2
Partners were more likely to try to quit in the intervention group , but quit rates did not differ .	2
Exposure to the intervention was not associated with increased levels of psychological distress , as measured by the 12-item General Health Questionnaire .	2
We conclude that this type of intervention , when implemented by staff during routine care , is probably associated with a small improvement in maternal cessation in pregnancy , similar to that produced by minimal advice to quit smoking .	2
Language barriers have been shown to negatively impact health care for immigrants .	0
We evaluated the association between language use and the diagnosis of hypertension among elderly Mexican Americans .	0
We studied subjects from the Hispanic Established Populations for Epidemiologic Studies of the Elderly , a cohort of 3050 Mexican American subjects age > or = 65 .	4
Measures of language included Spanish and/or English language read/spoken , language used in social situations , and language of mass media use .	1
Undiagnosed hypertension on physical exam was defined as systolic blood pressure > or = 140 mm Hg and/or diastolic blood pressure > or = 90 mm Hg in persons who did not report previous hypertension diagnosis or were not current users of anti-hypertensive medications .	1
The age - and sex-adjusted prevalence of diagnosed hypertension and undiagnosed hypertension were 50.5 % and 19.3 % , respectively .	2
Among 1347 older adults without previous diagnosis of hypertension that were included in the primary analysis , the mean age was 72 years and 43 % were immigrants .	2
After adjusting for age , gender , and education , Spanish use more often than English use in mass media was significantly associated with undiagnosed hypertension ( adjusted OR 2.2 [ 1.3-3 .6 ] ) .	2
Other measures of acculturation were not independently associated with undiagnosed hypertension .	2
In analyses restricted to persons with hypertension , similar language factors distinguished those who had been diagnosed from those whose hypertension was undiagnosed .	2
Mexican American elders who reported using Spanish more often than English use in mass media were more likely to have undiagnosed hypertension compared to those using English language in mass media .	2
Further studies are needed to elucidate the role of mass media language in hypertension awareness and management among Hispanic elders .	2
The aim of this study was to determine whether the probability of osteoporosis and osteopenia was affected by the risk factors , physical examination findings , or radiological investigations such as spinal X-rays in postmenopausal women .	0
We assessed risk factors such as use of hormone replacement therapy , physical activity level , calcium intake , smoking , caffeine consumption , long-term immobilization , previous history of fracture , family history of fracture , presence of certain systemic diseases ( hyperthyroidism or hyperparathyroidism ) , or use of medications ( corticosteroids or others ) , physical examinations , and presence of vertebral fractures on spinal X-rays .	1
Patients ' bone mineral density ( BMD ) was evaluated using dual energy X-ray absorptiometry ( DXA ) in the lumbar spine , and we compared the risk factors between osteopenic and osteoporotic women according to DXA .	3
We evaluated 235 postmenopausal women who attended our osteoporosis outpatient clinic .	4
Those patients were divided into two groups as either osteopenic ( n = 67 , mean age 63.1 years ) or osteoporotic ( n = 168 , mean age 66.2 years ) according to WHO criteria .	1
The lumbar spinal ( L1-L2 ) T-score values were -1.5 + / - 0.6 and -3.1 + / - 0.6 in osteopenic and osteoporotic groups , respectively .	2
There were significant differences between the two groups in terms of mean age and lumbar BMD ( p = 0.009 and p < 0.001 , respectively ) .	2
We also observed that vertebral tenderness on palpation , back pain , and existing vertebral fracture ( fx ) were significantly different between the osteopenic and osteoporotic groups ( p < 0.05 ) .	2
As a result of the statistical analysis , we found an equation to determine osteopenic and osteoporotic women by using those four factors ( age , vertebral tenderness on palpation , back pain , and existing vertebral fx ) in multivariate stepwise logistic regre	2
The equation is as follows : Y ( DXA ) = -2.9024 + 0.044 ( age in year ) + 0.819 ( vertebral fx ) + 0.877 ( pain ) + 1.136 ( vertebral tenderness ) .	2
We can estimate whether a postmenopausal woman is osteopenic or osteoporotic based on these risk factors by using the stepwise logistic regression equation .	2
A qualitative study of parents ' perceptions of local environmental health risks was conducted to assess the fit between concepts from Dixon 's Integrative Environmental Health Model ( DIEH model ) and field-generated data .	0
This research was part of a prospective study addressing environmental exposures of rural low-income children .	4
Home visit data from 11 parents were analyzed ( 1 ) thematically and ( 2 ) according to DIEH concepts .	1
These complementary analyses allowed the researchers to examine perceptions that were congruent with or diverged from the DIEH model .	1
Findings revealed that participants were concerned about children 's exposure to pathogenic molds and cigarette smoke and felt uninformed about risks and prevention strategies .	2
Barriers to preventive actions included families ' lack of time and a disinterest in brochures .	2
Participants reported being `` stuck '' in substandard housing by poverty and family demands .	2
Results provided the researchers with confidence that the DIEH model aligned with participants ' cognitive constructions of risk .	2
As a result , the DIEH model was incorporated into the conceptualization for the clinical trial phase of the study .	2
This type of check between a theoretical approach and field data can be a helpful intermediate step for researchers involved in multiyear studies .	2
Cardiac tamponade may occur following cardiac surgery as a result of blood or fluid collecting in the pericardial space compressing the heart and reducing cardiac output .	0
Mediastinal chest drains ( including pericardial drains ) are inserted as standard post-operative practice following cardiac surgery to assist the clearance of blood from the pericardial space and to prevent cardiac tamponade .	0
To prevent chest tubes from blocking and so causing tamponade nurses manipulate them to prevent or remove clots .	0
Manipulation methods including milking , stripping , fanfolding and tapping may be applied to the tubes to keep them from blocking .	0
Evidence is required as to the safest and most effective means of preventing chest tube blockage and preventing cardiac tamponade .	0
To compare different methods of chest drain clearance ( i.e. varying levels of suction or suction in combination with milking , stripping , fanfolding and tapping of chest drains ) in preventing cardiac tamponade in patients following cardiac surgery .	4
